ID,item_cnt_month
147588,0.016939342
147589,0.012476355
147590,0.057220876
147591,0.02337706
147592,0.08863121
147593,0.07021102
147594,0.042971075
147595,0.026562452
147596,0.049513698
147597,0.115946114
147598,0.08691731
147599,0.03530088
147600,0.026562452
147601,0.026562452
147602,0.0637635
147603,0.13624036
147604,0.06246394
147605,0.023749769
147606,0.02337706
147607,0.04214388
147608,0.10936594
147609,0.06068304
147610,0.042971075
147611,0.023749769
147612,0.042971075
147613,0.33223283
147614,0.057216316
147615,0.048974097
147616,0.012476355
147617,0.03150454
147618,0.042971075
147619,0.042971075
147620,0.057216316
147621,0.049513698
147622,0.09776428
147623,0.09798637
147624,0.02717334
147625,0.096526325
147626,0.09591213
147627,0.016834438
147628,0.19762862
147629,0.20559353
147630,0.04371077
147631,0.81610745
147632,0.047987252
147633,0.02337706
147634,0.23001719
147635,0.10506064
147636,0.23001719
147637,0.23001719
147638,0.049513698
147639,0.049513698
147640,0.07639772
147641,0.02717334
147642,0.016834438
147643,0.16425633
147644,0.058265597
147645,0.042971075
147646,0.049513698
147647,0.07370499
147648,0.049513698
147649,0.042976916
147650,0.06748012
147651,0.2292763
147652,0.04371077
147653,0.07281226
147654,0.042971075
147655,0.02337706
147656,0.123138905
147657,0.13887131
147658,0.16155759
147659,0.46470067
147660,0.06565711
147661,0.07688373
147662,0.07737374
147663,0.019018978
147664,0.055222362
147665,0.16527522
147666,0.016834438
147667,0.10133988
147668,0.049513698
147669,0.092626154
147670,0.017855972
147671,0.15354216
147672,0.07370499
147673,0.1238274
147674,0.16212168
147675,0.049513698
147676,0.09378007
147677,0.04113719
147678,0.047987252
147679,0.08189836
147680,0.048636913
147681,0.053062916
147682,0.075128734
147683,0.048636913
147684,0.012476355
147685,0.016939342
147686,0.042971075
147687,0.016939342
147688,0.030292362
147689,0.053007215
147690,0.064193666
147691,0.02337706
147692,0.012476355
147693,0.016834438
147694,0.012476355
147695,0.07063112
147696,0.049513698
147697,0.042971075
147698,0.057220876
147699,0.124415904
147700,0.016834438
147701,0.02320072
147702,0.7577181
147703,0.012476355
147704,0.02337706
147705,0.07589632
147706,0.02320072
147707,0.1312995
147708,0.10021752
147709,0.059549958
147710,0.019018978
147711,0.058214724
147712,0.020019889
147713,0.042971075
147714,0.13704935
147715,0.02320072
147716,0.020867199
147717,0.02337706
147718,0.026562452
147719,0.012476355
147720,0.012476355
147721,0.016272694
147722,0.10255104
147723,0.049513698
147724,0.062481225
147725,0.049513698
147726,0.10021752
147727,0.048726946
147728,0.09253499
147729,0.049513698
147730,0.047987252
147731,0.02337706
147732,0.012476355
147733,0.07891628
147734,0.04214388
147735,0.13361171
147736,0.057216316
147737,0.04214388
147738,0.049513698
147739,0.10556811
147740,0.04371077
147741,0.04850757
147742,0.23001719
147743,0.2336812
147744,0.13558662
147745,0.057555884
147746,0.17784518
147747,0.0678359
147748,0.02337706
147749,0.016834438
147750,0.030292362
147751,0.030292362
147752,0.0678359
147753,0.02337706
147754,0.0678359
147755,0.0678359
147756,0.0678359
147757,0.074952215
147758,0.042971075
147759,0.042971075
147760,0.057555884
147761,0.23001719
147762,0.057555884
147763,0.040760845
147764,0.08998373
147765,0.012476355
147766,0.030292362
147767,0.17956778
147768,0.09799835
147769,0.062481225
147770,0.5286563
147771,0.016834438
147772,0.26425272
147773,0.026562452
147774,0.33192486
147775,0.33192486
147776,0.17956778
147777,0.074952215
147778,0.060147703
147779,0.69012004
147780,0.041578025
147781,0.019018978
147782,0.022815257
147783,0.15491948
147784,0.15491948
147785,0.15491948
147786,0.15491948
147787,0.012476355
147788,0.02717334
147789,0.016834438
147790,0.13915849
147791,0.01425451
147792,0.055372864
147793,0.07370499
147794,0.096526325
147795,0.05458936
147796,0.096526325
147797,0.026856065
147798,0.17461792
147799,0.040915906
147800,0.02337706
147801,0.057216316
147802,0.27068365
147803,0.14626813
147804,0.2834792
147805,0.12871963
147806,0.31172603
147807,0.11928633
147808,0.10021752
147809,0.049513698
147810,0.10959911
147811,0.042971075
147812,0.06900656
147813,0.026562452
147814,0.026562452
147815,0.012476355
147816,0.049513698
147817,0.04214388
147818,0.050673693
147819,0.042971075
147820,0.18490165
147821,0.057216316
147822,0.049513698
147823,0.3223483
147824,0.039838642
147825,0.038990736
147826,0.012476355
147827,0.012476355
147828,0.088377774
147829,0.049513698
147830,0.27068365
147831,0.012476355
147832,0.050673693
147833,0.049513698
147834,0.016939342
147835,0.054887354
147836,0.08998373
147837,0.09564984
147838,0.016834438
147839,0.026562452
147840,0.053007215
147841,0.1017032
147842,0.049513698
147843,0.047987252
147844,0.049513698
147845,0.049513698
147846,0.064258724
147847,0.050970435
147848,0.05262384
147849,0.09754497
147850,0.23938224
147851,0.042976916
147852,0.23338175
147853,0.11368981
147854,0.7577181
147855,0.049513698
147856,0.047993094
147857,0.053007215
147858,0.22357604
147859,0.08239153
147860,0.042971075
147861,0.44640094
147862,0.08575371
147863,0.049513698
147864,0.07370499
147865,0.049513698
147866,0.049513698
147867,0.02337706
147868,0.11931011
147869,0.13036522
147870,0.020019889
147871,0.042976916
147872,0.049513698
147873,0.1406363
147874,0.04371077
147875,0.042976916
147876,0.026562452
147877,0.10255104
147878,0.049513698
147879,0.15042663
147880,0.02337706
147881,0.06257206
147882,0.075169265
147883,0.026562452
147884,0.026562452
147885,0.049513698
147886,0.16497982
147887,0.08531761
147888,0.100896776
147889,0.19090906
147890,0.060147703
147891,0.055372864
147892,0.058874875
147893,0.15340704
147894,0.06353688
147895,0.07132977
147896,0.06596202
147897,0.08663955
147898,0.11093238
147899,0.053007215
147900,0.94014484
147901,0.59751785
147902,1.691641
147903,0.46016732
147904,3.0537035
147905,1.2372702
147906,1.055308
147907,0.16175967
147908,0.53719676
147909,0.46980974
147910,4.859189
147911,0.35232994
147912,0.16128063
147913,0.172052
147914,1.354303
147915,1.3439598
147916,0.038775623
147917,0.21876007
147918,1.3427589
147919,0.2740652
147920,0.28937057
147921,0.3666618
147922,2.0445511
147923,0.4252868
147924,0.82454866
147925,0.91270006
147926,0.32352954
147927,0.17570132
147928,1.3809736
147929,1.8494959
147930,0.9199712
147931,0.36321762
147932,0.67312074
147933,1.0115552
147934,0.061068118
147935,0.07954353
147936,0.11103088
147937,0.72820693
147938,0.12671342
147939,0.042285025
147940,0.18491453
147941,1.3198216
147942,1.8754885
147943,3.8131704
147944,0.5247419
147945,0.23938224
147946,0.6010369
147947,0.2384718
147948,0.29860914
147949,0.3742901
147950,0.39171916
147951,0.18491453
147952,0.33137578
147953,0.21932289
147954,3.703635
147955,3.2843304
147956,2.322239
147957,1.2231822
147958,2.9128544
147959,3.5211303
147960,2.2526436
147961,0.251098
147962,0.11131585
147963,0.4220463
147964,3.4276853
147965,0.8182525
147966,0.42780104
147967,0.07138413
147968,0.24512255
147969,0.1105192
147970,0.8182525
147971,0.70996076
147972,0.04878643
147973,0.82673216
147974,4.6209965
147975,4.233025
147976,0.28481516
147977,3.2837908
147978,0.48362535
147979,0.57068557
147980,1.226475
147981,0.8345045
147982,0.72618556
147983,0.33196712
147984,0.6629117
147985,0.427524
147986,0.57461965
147987,0.055561274
147988,1.6159333
147989,0.5617879
147990,0.42724892
147991,0.56456065
147992,1.7120109
147993,0.063302994
147994,0.5031509
147995,0.042971075
147996,0.048025966
147997,0.20831034
147998,0.43550253
147999,1.0750718
148000,0.79247534
148001,1.4172518
148002,0.2721523
148003,1.1905656
148004,0.12504146
148005,0.83423597
148006,0.41174966
148007,0.48709774
148008,0.25249633
148009,0.59751785
148010,0.20516163
148011,0.7123232
148012,0.72818875
148013,1.2262168
148014,0.122076124
148015,0.33031213
148016,0.42959726
148017,0.1468057
148018,3.5506284
148019,0.07694012
148020,0.07192394
148021,0.07725239
148022,0.21998438
148023,0.26885867
148024,0.637166
148025,0.4130186
148026,0.28714454
148027,0.14597476
148028,0.3426491
148029,0.2970177
148030,0.1870535
148031,0.13662666
148032,1.7194147
148033,7.6722836
148034,0.106949806
148035,0.6885471
148036,0.6661825
148037,0.85914886
148038,0.83916223
148039,0.50828105
148040,0.14536056
148041,0.15742835
148042,0.13697696
148043,0.50996655
148044,0.2209898
148045,0.2209898
148046,0.2209898
148047,0.09511745
148048,0.59751785
148049,0.08894649
148050,0.109303206
148051,0.4537732
148052,3.0703847
148053,0.2841888
148054,0.112680614
148055,0.21543643
148056,0.2885471
148057,0.32980782
148058,0.13838613
148059,0.1551787
148060,0.8419821
148061,0.26343396
148062,0.56531584
148063,1.3335323
148064,0.411453
148065,0.11595029
148066,0.18808329
148067,0.055561274
148068,0.59751785
148069,0.12921649
148070,0.26343396
148071,0.45943353
148072,0.012476355
148073,2.1952596
148074,1.5910732
148075,1.2350701
148076,1.3216618
148077,0.7577181
148078,0.3490653
148079,0.1278303
148080,1.528123
148081,0.077964395
148082,0.13247299
148083,0.20163912
148084,0.085068464
148085,0.02337706
148086,0.130537
148087,0.16210788
148088,0.59751785
148089,0.59751785
148090,0.4428146
148091,1.5406511
148092,0.40087914
148093,0.1405766
148094,0.48598686
148095,0.081911504
148096,0.4247301
148097,3.2571595
148098,2.408276
148099,3.0537035
148100,0.34173614
148101,3.0537035
148102,0.10741633
148103,0.69715023
148104,0.10160175
148105,0.7116404
148106,0.5901797
148107,0.101319075
148108,1.4171987
148109,0.413661
148110,0.11885494
148111,0.084424675
148112,0.060577452
148113,0.1555754
148114,0.05423954
148115,0.15796888
148116,0.19372562
148117,0.16383311
148118,1.9830655
148119,0.3557558
148120,0.16203189
148121,3.356202
148122,3.2470262
148123,0.69748473
148124,0.8607029
148125,0.2614996
148126,0.53211385
148127,0.17168483
148128,0.23323408
148129,0.3528505
148130,4.325265
148131,0.469579
148132,0.030528575
148133,0.313096
148134,0.03736922
148135,0.039702743
148136,0.41546547
148137,0.43994972
148138,0.17145583
148139,0.37654427
148140,0.18512732
148141,0.122077435
148142,0.09978151
148143,4.207693
148144,0.59751785
148145,0.21189666
148146,1.6368123
148147,0.5269147
148148,0.5858533
148149,0.08155161
148150,0.5747062
148151,0.27112865
148152,0.33816168
148153,0.8590034
148154,0.37271833
148155,3.473172
148156,0.56531584
148157,0.16146901
148158,0.2174072
148159,0.071106285
148160,0.0603818
148161,0.0878745
148162,0.19281068
148163,0.012476355
148164,0.10925594
148165,0.53211385
148166,0.048869967
148167,0.06812745
148168,0.48178932
148169,0.3542487
148170,0.7558341
148171,0.15294194
148172,0.09568775
148173,1.1365156
148174,14.368953
148175,0.09863821
148176,0.057200283
148177,0.3691244
148178,0.50273436
148179,0.6831158
148180,0.21840975
148181,0.11084786
148182,0.048902273
148183,0.5781393
148184,0.30449554
148185,0.12969366
148186,0.06727427
148187,0.30926436
148188,0.10303825
148189,0.065924466
148190,0.015300542
148191,0.083366245
148192,0.25748843
148193,0.06073022
148194,0.16404709
148195,0.47201025
148196,0.31666768
148197,0.18890113
148198,0.02337706
148199,0.3426491
148200,0.12915364
148201,0.8573636
148202,0.71233106
148203,0.42370015
148204,0.059567988
148205,0.05278793
148206,0.18310684
148207,0.26156247
148208,0.071466774
148209,1.5728289
148210,0.58619237
148211,0.37164462
148212,0.54635096
148213,0.17586339
148214,0.06599036
148215,0.3115604
148216,0.2502455
148217,2.0441887
148218,0.074474454
148219,0.122522146
148220,0.41174966
148221,0.055561274
148222,0.88785803
148223,0.1444163
148224,0.84964144
148225,0.5404983
148226,0.08569297
148227,0.16577342
148228,0.18700099
148229,0.15661827
148230,0.24213907
148231,0.17956778
148232,0.038563043
148233,0.22719783
148234,0.32135296
148235,0.14460242
148236,0.34283853
148237,0.8097384
148238,0.15756491
148239,0.8019618
148240,0.06938094
148241,0.04371077
148242,0.81610745
148243,0.3242153
148244,0.122522146
148245,0.078914165
148246,2.1069589
148247,1.7325968
148248,0.07343811
148249,0.3993046
148250,0.09188318
148251,0.21664083
148252,0.067836404
148253,0.19817111
148254,0.11602366
148255,0.55335397
148256,0.56469536
148257,0.6555996
148258,0.17527238
148259,0.7836251
148260,0.78384453
148261,3.9639559
148262,0.5677701
148263,0.18677905
148264,0.97110176
148265,0.5300266
148266,0.81610745
148267,0.048046738
148268,0.11629
148269,0.5225586
148270,0.2591874
148271,0.91973484
148272,0.91411567
148273,0.5488658
148274,2.0925722
148275,2.2202291
148276,0.7974352
148277,0.25338197
148278,0.49801758
148279,0.36884728
148280,1.7747711
148281,0.45819968
148282,0.45819968
148283,0.2208057
148284,0.75393164
148285,0.12162626
148286,0.48491293
148287,1.0283878
148288,0.09518191
148289,0.038563043
148290,0.06226194
148291,0.3118086
148292,0.12144348
148293,0.8358447
148294,0.27068365
148295,0.019167513
148296,1.9706463
148297,1.6933908
148298,0.0684593
148299,0.13422787
148300,0.5146556
148301,0.17353684
148302,2.333604
148303,2.975933
148304,1.2351605
148305,0.10811418
148306,0.33496374
148307,0.042976916
148308,0.14876413
148309,4.233025
148310,0.67435795
148311,1.6752594
148312,0.36279207
148313,0.41046548
148314,0.05808723
148315,6.9675436
148316,1.6381917
148317,4.233025
148318,3.2837908
148319,0.67435795
148320,0.359559
148321,1.0483056
148322,0.26884595
148323,0.24892664
148324,0.32147646
148325,0.25039673
148326,4.233025
148327,0.55501795
148328,0.48670772
148329,0.11634481
148330,0.6325375
148331,0.3952148
148332,0.060576648
148333,0.1858007
148334,0.06746295
148335,0.76167744
148336,0.055561274
148337,0.5067895
148338,0.173264
148339,0.22680902
148340,0.120903105
148341,0.1341756
148342,0.48244905
148343,0.21087524
148344,0.29015553
148345,0.334822
148346,0.12807247
148347,0.14094236
148348,0.2112526
148349,0.12807247
148350,0.05682203
148351,0.13871199
148352,0.21402374
148353,0.16201815
148354,0.26056916
148355,0.06488088
148356,0.45395857
148357,0.018094063
148358,1.9405888
148359,1.1011937
148360,17.317514
148361,0.58579075
148362,0.5722544
148363,0.21081603
148364,0.5372317
148365,0.66567725
148366,0.3594166
148367,0.81610745
148368,0.24601907
148369,0.19429678
148370,0.09467083
148371,0.1661126
148372,0.044693947
148373,0.04384604
148374,0.24237359
148375,0.22748232
148376,0.060723394
148377,0.15939301
148378,0.043216825
148379,0.19218686
148380,0.23001719
148381,0.23001719
148382,0.15787625
148383,0.37484482
148384,0.40097052
148385,0.31389815
148386,0.48517162
148387,0.24214137
148388,0.18333754
148389,0.6677655
148390,0.22290489
148391,0.23001719
148392,1.5821292
148393,0.02337706
148394,0.26282886
148395,0.18913963
148396,0.20796618
148397,5.000438
148398,2.9894934
148399,0.8374877
148400,4.608906
148401,0.83237994
148402,0.34553385
148403,0.180062
148404,0.8808664
148405,1.1090034
148406,1.0385387
148407,0.1295586
148408,0.2431972
148409,0.17058727
148410,0.34469062
148411,0.20491278
148412,0.14596349
148413,0.5732606
148414,0.08765113
148415,4.8993406
148416,0.120340616
148417,0.42204416
148418,0.44194868
148419,0.42836654
148420,0.29720467
148421,0.30166888
148422,1.060554
148423,0.9849539
148424,0.14534399
148425,0.9314059
148426,0.16109079
148427,0.11945233
148428,0.029788911
148429,0.060576648
148430,1.1793087
148431,0.24295256
148432,0.15474167
148433,0.09306115
148434,0.02337706
148435,0.038563043
148436,4.233025
148437,0.119498074
148438,0.20340374
148439,0.122522146
148440,1.1873184
148441,4.233025
148442,0.10839021
148443,0.19372562
148444,0.022658259
148445,0.034813225
148446,0.18526235
148447,0.16343713
148448,0.1581896
148449,0.31046313
148450,0.44640094
148451,0.33687776
148452,0.75428635
148453,0.4157888
148454,0.19539264
148455,0.099877
148456,0.19798416
148457,0.1757968
148458,0.02717334
148459,0.22956768
148460,0.10905835
148461,1.2532234
148462,0.12983057
148463,0.036596596
148464,0.012476355
148465,0.08423865
148466,0.105801195
148467,0.07511416
148468,0.71589607
148469,0.4805116
148470,0.26106995
148471,0.40087914
148472,1.0649812
148473,0.077344865
148474,0.02337706
148475,0.25444603
148476,0.19345313
148477,0.5732606
148478,4.1319275
148479,0.13973641
148480,0.012476355
148481,0.012476355
148482,0.016834438
148483,0.012476355
148484,0.40896463
148485,0.16556704
148486,0.18424556
148487,4.4386644
148488,3.2446165
148489,1.3357785
148490,0.97097814
148491,0.4081908
148492,1.0178491
148493,0.25958633
148494,0.31991202
148495,0.17770308
148496,0.09307015
148497,0.08496222
148498,0.0957371
148499,0.09592396
148500,0.332243
148501,0.6901541
148502,0.022926837
148503,0.054672748
148504,0.13654679
148505,0.07629293
148506,0.20685664
148507,0.4328485
148508,0.06277838
148509,0.28889957
148510,0.200355
148511,0.56730914
148512,0.44640094
148513,0.44640094
148514,0.02337706
148515,0.5902938
148516,1.4172518
148517,0.5242933
148518,0.35197562
148519,0.012115747
148520,0.1899499
148521,4.608906
148522,2.1146445
148523,0.47637045
148524,0.7941624
148525,0.2824031
148526,0.09846926
148527,0.157967
148528,0.1297965
148529,0.15752107
148530,0.065956265
148531,0.019018978
148532,0.19927862
148533,0.20080608
148534,2.1654239
148535,0.12756646
148536,0.8182525
148537,0.11195701
148538,0.1490202
148539,0.08964735
148540,0.38073683
148541,0.6819911
148542,0.31561702
148543,0.038609535
148544,0.11373201
148545,0.59751785
148546,0.42217314
148547,0.056052297
148548,0.059659928
148549,0.35537174
148550,0.1396721
148551,1.4122932
148552,0.4134632
148553,0.06322357
148554,0.34505802
148555,0.32191527
148556,6.0204334
148557,0.2640585
148558,0.14319715
148559,0.10560787
148560,0.29965967
148561,0.2735027
148562,0.019018978
148563,0.6824154
148564,0.049675137
148565,1.0268478
148566,0.10606977
148567,0.67435795
148568,0.4537732
148569,0.5072992
148570,0.1587382
148571,0.1632654
148572,0.08476451
148573,0.3537832
148574,0.098267406
148575,0.6763701
148576,0.6735217
148577,0.22523546
148578,0.49005383
148579,0.11727524
148580,0.02137041
148581,0.07071403
148582,0.116736025
148583,0.44640094
148584,0.4537732
148585,0.4947073
148586,0.42632452
148587,0.6040979
148588,0.07534465
148589,0.17956778
148590,0.07858813
148591,0.1354801
148592,0.14830574
148593,0.14498234
148594,0.15823272
148595,0.22867736
148596,0.24317956
148597,0.011033297
148598,0.15434459
148599,0.18677905
148600,0.2973865
148601,0.24317956
148602,0.3988759
148603,0.38203153
148604,0.051908523
148605,0.59751785
148606,0.055561274
148607,0.16750035
148608,0.16495088
148609,1.1805651
148610,0.71282583
148611,0.30359322
148612,0.12433338
148613,0.4478079
148614,0.06314856
148615,0.1783464
148616,0.24107462
148617,0.13697696
148618,0.016834438
148619,1.0909859
148620,0.23165181
148621,0.2992556
148622,0.47307348
148623,1.5614662
148624,0.1103763
148625,0.17586339
148626,0.16480455
148627,0.36573353
148628,0.24317956
148629,0.20157602
148630,0.055561274
148631,0.06938094
148632,1.2385068
148633,0.7577181
148634,0.8621994
148635,0.11405128
148636,0.3142199
148637,0.19264704
148638,0.13035884
148639,0.13037586
148640,0.071648926
148641,0.1414704
148642,0.071648926
148643,0.39876717
148644,0.25194272
148645,0.14470813
148646,0.13964951
148647,0.13088655
148648,0.5269343
148649,0.26407105
148650,0.21860564
148651,0.062103897
148652,0.3295515
148653,0.14536056
148654,1.0092831
148655,0.7242571
148656,0.07343811
148657,0.1396721
148658,0.057220876
148659,0.35204446
148660,0.57487047
148661,0.4979759
148662,0.2877578
148663,0.98255986
148664,0.17425871
148665,0.29812446
148666,0.13215849
148667,0.82066226
148668,0.5425158
148669,0.76217985
148670,0.50391555
148671,0.016834438
148672,0.44185498
148673,0.09857464
148674,0.061298937
148675,0.06403324
148676,0.1542454
148677,0.17461404
148678,0.0018573403
148679,0.041146666
148680,0.24317956
148681,0.23352292
148682,0.27394277
148683,0.4938223
148684,0.24317956
148685,0.4786503
148686,0.26128018
148687,0.1534473
148688,0.1330064
148689,0.13964951
148690,0.24317956
148691,0.24317956
148692,0.24317956
148693,0.8068825
148694,0.24317956
148695,0.1291714
148696,0.44672567
148697,0.43712786
148698,0.24317956
148699,0.48055124
148700,0.011033297
148701,0.038563043
148702,1.0909859
148703,0.81610745
148704,0.07498518
148705,0.06882748
148706,0.4091767
148707,0.071648926
148708,0.37727442
148709,0.04499498
148710,0.4673924
148711,0.52656436
148712,0.24646363
148713,0.07756215
148714,0.050694734
148715,0.19901618
148716,0.17770308
148717,0.07370499
148718,0.81610745
148719,0.17462155
148720,0.14045414
148721,0.07909146
148722,0.21956152
148723,0.61952084
148724,0.11323577
148725,0.08141303
148726,0.16500291
148727,0.61952084
148728,0.11410779
148729,0.18845662
148730,0.27105546
148731,0.011507511
148732,0.08457571
148733,0.1836392
148734,0.22748232
148735,0.17305756
148736,0.3446417
148737,0.28434202
148738,0.44068557
148739,0.11108509
148740,0.045953542
148741,0.079898864
148742,0.04844883
148743,0.2591874
148744,0.16496366
148745,0.06727427
148746,0.020041734
148747,0.06727427
148748,0.09224543
148749,0.06512275
148750,0.12476185
148751,0.2591874
148752,0.21685651
148753,0.2591874
148754,0.07378483
148755,0.09505874
148756,0.16344354
148757,0.12706017
148758,0.61952084
148759,0.20425567
148760,0.16507733
148761,0.109802514
148762,0.7277114
148763,0.21217048
148764,0.5313566
148765,1.3961653
148766,0.842165
148767,0.31146264
148768,0.8107431
148769,0.16625938
148770,0.15661827
148771,0.07821891
148772,0.102157414
148773,0.44897717
148774,0.30853003
148775,0.32159203
148776,0.24046677
148777,0.23675054
148778,0.24741474
148779,0.42225885
148780,0.2084336
148781,1.920844
148782,0.24270648
148783,0.94658977
148784,0.14536056
148785,0.47246778
148786,0.116775274
148787,0.08437249
148788,0.20030773
148789,0.18420154
148790,0.22680902
148791,0.339179
148792,0.56612206
148793,0.14199314
148794,0.119644046
148795,0.036244452
148796,0.18700099
148797,0.15425074
148798,0.16556704
148799,0.19218686
148800,0.065956265
148801,3.4207249
148802,0.103633225
148803,0.86179537
148804,0.43617696
148805,0.36378452
148806,0.54591167
148807,0.29305434
148808,0.4268934
148809,0.3495658
148810,0.1421484
148811,0.06680247
148812,0.53918594
148813,0.21939728
148814,0.055561274
148815,0.22714004
148816,0.22413683
148817,0.0603818
148818,0.10078776
148819,0.29505086
148820,0.089793205
148821,1.0365926
148822,0.012115747
148823,0.077940464
148824,0.33065832
148825,0.097904325
148826,0.09505874
148827,0.12624463
148828,0.63853073
148829,1.0440884
148830,0.16140959
148831,0.16243243
148832,0.7144214
148833,0.16917205
148834,0.26334357
148835,0.5685224
148836,0.39810392
148837,0.1901325
148838,0.1056416
148839,0.055350542
148840,0.016269386
148841,0.19812799
148842,0.06810227
148843,0.795544
148844,0.27016127
148845,0.046357542
148846,0.12478882
148847,0.15294194
148848,0.13201559
148849,0.32032582
148850,0.20259586
148851,0.10096079
148852,0.055561274
148853,0.07370499
148854,0.34162956
148855,0.08311498
148856,0.604779
148857,0.048046738
148858,0.9165598
148859,0.50391555
148860,0.61336666
148861,0.061362624
148862,0.25367707
148863,0.03981495
148864,0.2969289
148865,0.5901797
148866,0.21561942
148867,1.1420165
148868,0.15367013
148869,0.16146901
148870,0.30166876
148871,0.12753832
148872,0.038263947
148873,0.23818678
148874,0.10925594
148875,0.06711921
148876,0.06531784
148877,0.7325522
148878,0.36480725
148879,0.9336053
148880,0.1648134
148881,0.12818041
148882,0.49390975
148883,0.05906713
148884,0.03174585
148885,0.72003007
148886,0.33317715
148887,0.38475022
148888,0.18752387
148889,0.23658392
148890,1.1724528
148891,0.36308652
148892,0.06861392
148893,1.4894435
148894,0.4925391
148895,0.37004957
148896,0.19287077
148897,0.6578549
148898,0.14589208
148899,0.08601713
148900,1.0226672
148901,0.22832814
148902,0.66749084
148903,0.21448004
148904,0.09879875
148905,0.19354272
148906,0.05073753
148907,0.059800982
148908,0.5180828
148909,0.1315405
148910,0.055561274
148911,0.2075957
148912,0.7144276
148913,1.0800153
148914,0.7778574
148915,0.5901797
148916,0.0366742
148917,0.050003678
148918,0.31505907
148919,0.5196604
148920,0.17158347
148921,0.16878799
148922,0.049241424
148923,0.11207265
148924,1.1928774
148925,0.104852736
148926,0.27662152
148927,0.53644836
148928,0.25601703
148929,0.15792114
148930,0.09365937
148931,1.1634603
148932,1.1761215
148933,0.44640094
148934,0.66344506
148935,0.20593053
148936,0.07933611
148937,1.7790259
148938,0.2735973
148939,0.048726946
148940,0.36305448
148941,0.41016623
148942,0.86136913
148943,0.23529196
148944,0.22832814
148945,0.048025966
148946,0.15846634
148947,0.06403324
148948,0.04195437
148949,0.1465854
148950,0.23182002
148951,0.13964951
148952,0.36573353
148953,0.10466561
148954,0.30484676
148955,0.3183486
148956,0.23406085
148957,0.3115604
148958,0.03165692
148959,1.3196747
148960,0.19281179
148961,0.7577181
148962,0.042971075
148963,0.1386458
148964,0.9830947
148965,0.17714444
148966,0.14141262
148967,0.26498464
148968,0.071106285
148969,0.20669368
148970,0.15457809
148971,0.049513698
148972,0.05665666
148973,0.3120876
148974,0.27550176
148975,0.29665375
148976,0.28145275
148977,3.0537035
148978,0.7116404
148979,3.582893
148980,0.05478689
148981,0.45234627
148982,0.068798125
148983,0.5538706
148984,0.09922528
148985,0.23164466
148986,0.10560128
148987,0.44860148
148988,0.42499167
148989,1.2495553
148990,2.2009325
148991,0.45243478
148992,0.8383758
148993,0.04371077
148994,0.08825821
148995,0.073482186
148996,0.6964288
148997,0.2852831
148998,0.50828105
148999,0.56612206
149000,0.21318707
149001,0.27550176
149002,0.26343396
149003,0.44463477
149004,0.81325245
149005,0.12356365
149006,0.2209898
149007,0.3733474
149008,0.10329431
149009,0.53060204
149010,0.11311212
149011,0.037303448
149012,0.37124026
149013,0.1858007
149014,0.100168556
149015,0.054644644
149016,0.10628176
149017,0.066806585
149018,0.13697696
149019,0.122522146
149020,0.2574983
149021,0.07174304
149022,0.22495437
149023,0.33317447
149024,0.09775847
149025,0.19215813
149026,0.123965025
149027,0.10840085
149028,0.15500101
149029,0.06400132
149030,0.05073753
149031,0.59751785
149032,0.17780933
149033,0.037413895
149034,0.065592825
149035,0.16441849
149036,0.16361505
149037,1.19434
149038,0.7153543
149039,0.09145573
149040,0.112376064
149041,0.06923705
149042,0.047993094
149043,0.09575173
149044,0.12988546
149045,0.15677458
149046,0.15654656
149047,0.7577181
149048,0.19525611
149049,0.16522491
149050,0.12428999
149051,0.5140298
149052,0.026562452
149053,0.06785259
149054,0.1756765
149055,0.05583152
149056,0.10043514
149057,0.28074268
149058,2.2326198
149059,0.29363662
149060,0.048315078
149061,0.3118936
149062,0.17674473
149063,0.05133316
149064,0.050694734
149065,0.02337706
149066,0.01757586
149067,0.17290562
149068,0.055502653
149069,0.09857464
149070,0.173394
149071,0.24127784
149072,0.051646918
149073,0.09539509
149074,0.02337706
149075,0.02337706
149076,0.049513698
149077,0.048726946
149078,0.129805
149079,0.112439126
149080,0.2978269
149081,0.4872587
149082,0.2864077
149083,0.20386541
149084,0.46380556
149085,0.1877253
149086,0.04785064
149087,0.7577181
149088,0.10019809
149089,0.644866
149090,0.06047827
149091,0.017574131
149092,0.34203297
149093,1.0572066
149094,0.042976916
149095,0.6156001
149096,0.1648134
149097,0.08525032
149098,0.05300176
149099,0.83841264
149100,0.703319
149101,0.078219384
149102,0.04371077
149103,0.23172468
149104,0.59751785
149105,0.85678995
149106,0.64836574
149107,0.12230927
149108,0.22176746
149109,0.080847144
149110,0.16366187
149111,0.14053378
149112,1.0783801
149113,0.8385234
149114,0.1976158
149115,0.078914165
149116,0.11513361
149117,0.8968903
149118,0.24878061
149119,0.11845443
149120,0.05133316
149121,0.096319705
149122,0.07453096
149123,0.18393794
149124,0.122522146
149125,0.02337706
149126,0.065956265
149127,0.24317956
149128,0.30751398
149129,0.2557969
149130,0.3602584
149131,0.31440043
149132,0.2557969
149133,0.074608296
149134,0.2806074
149135,0.37433118
149136,0.276196
149137,0.11461729
149138,0.24317956
149139,0.23352292
149140,0.12697211
149141,0.3995492
149142,0.18703446
149143,0.20604551
149144,0.25978148
149145,0.62431484
149146,0.91043776
149147,0.514116
